ID,Sentence,target,label,dataset_type,policy_name,y_pred
220,"certain third parties, such as those who provide services associated with our Services,",ThirdPartySharing,1,test,mlb.mlb.com,1
221,"certain third parties, such as those who provide services associated with our Services,",ThirdPartySharing,1,test,mlb.mlb.com,1
222,"certain third parties, such as those who provide services associated with our Services,",ThirdPartySharing,1,test,mlb.mlb.com,1
223,"certain third parties, such as those who provide services associated with our Services,",ThirdPartySharing,1,test,mlb.mlb.com,1
224,We use and permit automatic method,DataCollection,0,test,mlb.mlb.com,2
225,We use and permit automatic method,DataCollection,0,test,mlb.mlb.com,2
226,We use and permit automatic method,DataCollection,0,test,mlb.mlb.com,2
227,We use and permit automatic method,DataCollection,0,test,mlb.mlb.com,2
228,We use and permit automatic method,DataCollection,0,test,mlb.mlb.com,2
229,We use and permit automatic method,DataCollection,0,test,mlb.mlb.com,2
230,We use and permit automatic method,DataCollection,0,test,mlb.mlb.com,2
231,We use and permit automatic methods such as cookies,DataCollection,0,test,mlb.mlb.com,0
232,"We use and may allow certain third parties, such as those who provide services associated with our Services, to access these automatic data collection methods to enable you to use a ""shopping cart"" while using our Services, to store your preferences and to improve, deliver and customize our Services' content and offerings.",ThirdPartySharing,1,test,mlb.mlb.com,1
233,"third parties, such as those who deliver advertisements, content, social networking or provide other services associated with our Services,",ThirdPartySharing,1,test,mlb.mlb.com,1
234,"select third parties, such as those who deliver advertisements, content, social networking or provide other services associated with our Services, t",ThirdPartySharing,1,test,mlb.mlb.com,1
235,"select third parties, such as those who deliver advertisements, content, social networking or provide other services associated with our Services, t",ThirdPartySharing,1,test,mlb.mlb.com,1
236,"We allow select third parties, such as those who deliver advertisements, content, social networking or provide other services associated with our Services, to set cookies, web beacons or similar technologies in certain locations within the Services or certain emails sent by us. Third party companies that manage and deliver advertisements to websites and applications such as ours are commonly referred to as ""network advertisers."" A permitted network advertiser may use cookies, web beacons or similar technologies to collect information about your interaction with our Services in order to tailor certain advertisements and content delivered within our Services and on other websites within such network advertiser's ad network. You may elect to opt out of targeted behavioral advertising from many major third party network advertisers by clicking here.",ThirdPartySharing,1,test,mlb.mlb.com,1
237,Social Network,ThirdPartySharing,1,test,mlb.mlb.com,1
238,Social Network,ThirdPartySharing,1,test,mlb.mlb.com,1
239,"When using our Services or when using certain third party social networking services (e.g., Facebook, Twitter, Google +) (each and collectively, a ""Social Network""), you may have the option to connect your Website, Application, Mobile Game or Social Game information and activity with your Social Network information and activity.",ThirdPartySharing,1,test,mlb.mlb.com,1
240,"When using our Services or when using certain third party social networking services (e.g., Facebook, Twitter, Google +) (each and collectively, a ""Social Network""), you may have the option to connect your Website, Application, Mobile Game or Social Game information and activity with your Social Network information and activity.",ThirdPartySharing,1,test,mlb.mlb.com,1
241,"When using our Services or when using certain third party social networking services (e.g., Facebook, Twitter, Google +) (each and collectively, a ""Social Network""), you may have the option to connect your Website, Application, Mobile Game or Social Game information and activity with your Social Network information and activity.",ThirdPartySharing,1,test,mlb.mlb.com,1
242,publish information,ThirdPartySharing,1,test,mlb.mlb.com,3
243,as disclosed by you at the time you consent to the connection.,DataCollection,0,test,mlb.mlb.com,0
244,"If you authorize such a connection, you permit us to share or publish information about your activity on our Services, with that Social Network and its users, and to access certain of your Social Network information, as disclosed by you at the time you consent to the connection. Information we may share with a Social Network may include, but is not limited to: technical information about your Services activity, your Services comments or the videos you watch on our Services.",ThirdPartySharing,1,test,mlb.mlb.com,4
245,third party service provider m,ThirdPartySharing,1,test,mlb.mlb.com,1
246,third party service provider m,ThirdPartySharing,1,test,mlb.mlb.com,1
247,third party service provider,ThirdPartySharing,1,test,mlb.mlb.com,1
248,third party service provider,ThirdPartySharing,1,test,mlb.mlb.com,1
249,collect your unique device ID and share it on an aggregated and anonymous basis,DataCollection,0,test,mlb.mlb.com,0
250,"When using our Mobile Games, we or our third party service provider may collect your unique device ID and share it on an aggregated and anonymous basis to help us understand our users and provide you a better experience. The aggregated and anonymous data may also be used by our third party service provider in connection with its products and services. If you wish to opt out of this anonymous data collection, please click here and follow the instructions.",ThirdPartySharing,1,test,mlb.mlb.com,0
251,third parties,ThirdPartySharing,1,test,mlb.mlb.com,1
252,third partie,ThirdPartySharing,1,test,mlb.mlb.com,1
253,Aggregated Demographic Information. We may share aggregated demographic information with third parties. This information is not linked to personal information that can identify you or another individual person.,ThirdPartySharing,1,test,mlb.mlb.com,1
254,corporate transactions,ThirdPartySharing,1,test,mlb.mlb.com,1
255,"As time passes, MLB Advanced Media, L.P. may be sold along with its assets, or other corporate transactions may occur. In such a case, our customer information may be one of the business assets we transfer.",ThirdPartySharing,1,test,mlb.mlb.com,1
256,"judicial or governmental subpoenas, warrants or orders. If we are required to do so, we will, of course, obey the law.",ThirdPartySharing,1,test,mlb.mlb.com,4
257,"we reserve the right to use, disclose or share your personal and non-personal information in order to investigate, prevent or take action regarding illegal activities, suspected fraud, situations involving potential threats to the safety of any person, violations of Terms of Use of any of our Services",ThirdPartySharing,1,test,mlb.mlb.com,4
258,"udicial or governmental subpoenas, warrants or orders.",ThirdPartySharing,1,test,mlb.mlb.com,1
259,"udicial or governmental subpoenas, warrants or orders.",ThirdPartySharing,1,test,mlb.mlb.com,1
260,"investigate, prevent or take action regarding illegal activities, suspected fraud, situations involving potential threats to the safety of any person, violations of Terms of Use of any of our Services or as required by law.",ThirdPartySharing,1,test,mlb.mlb.com,4
261,"investigate, prevent or take action regarding illegal activities, suspected fraud, situations involving potential threats to the safety of any person, violations of Terms of Use of any of our Services or as required by law.",ThirdPartySharing,1,test,mlb.mlb.com,4
262,non-personal information,DataCollection,0,test,mlb.mlb.com,3
263,"We may be required to share your personal and non-personal information pursuant to judicial or governmental subpoenas, warrants or orders. If we are required to do so, we will, of course, obey the law. In addition, notwithstanding any term to the contrary in this Privacy Policy, we reserve the right to use, disclose or share your personal and non-personal information in order to investigate, prevent or take action regarding illegal activities, suspected fraud, situations involving potential threats to the safety of any person, violations of Terms of Use of any of our Services or as required by law.",ThirdPartySharing,1,test,mlb.mlb.com,4
264,"We may be required to share your personal and non-personal information pursuant to judicial or governmental subpoenas, warrants or orders. If we are required to do so, we will, of course, obey the law. In addition, notwithstanding any term to the contrary in this Privacy Policy, we reserve the right to use, disclose or share your personal and non-personal information in order to investigate, prevent or take action regarding illegal activities, suspected fraud, situations involving potential threats to the safety of any person, violations of Terms of Use of any of our Services or as required by law.",ThirdPartySharing,1,test,mlb.mlb.com,4
265,"If you do not wish to provide certain information necessary for enhanced functionality or content on our Services, please do not use such functionality or content. I",UserRights,2,test,mlb.mlb.com,2
266,revise certain,UserRights,2,test,mlb.mlb.com,2
267,"If you have registered for an account through our Services, you may review and revise certain of your account information by clicking here to log in, and then navigating the left-hand menu options. You may modify your subscriptions to our various promotional email communications and newsletters by accessing the ""Email Subscriptions"" section within your Website account.",UserRights,2,test,mlb.mlb.com,2
268,"nformation on managing, accepting and rejecting these cookies is available from Adobe on the Adobe website.",UserRights,2,test,mlb.mlb.com,8
269,there is a simple procedure in most browsers that allows a user to accept or reject most cookies.,UserRights,2,test,mlb.mlb.com,2
270,collected through the use of cookies,DataCollection,0,test,mlb.mlb.com,0
271,collected through the use of cookies,DataCollection,0,test,mlb.mlb.com,0
272,"call MLB.com Customer Service at 866-800-1275. If you want to close your Website account and have us delete the personal information in it (except for information that we keep for record-keeping purposes), you should call MLB.com Customer Service at 866-800-1275.",Other,8,test,mlb.mlb.com,2
273,call MLB.com Customer Service at 866-800-1275,Other,8,test,mlb.mlb.com,2
274,"If you want to review or revise the personal information you provided during registration or in connection with a purchase or other activity while using our Services, or change the promotional email communications or newsletters you receive from us, you may either (1) click here to log in, and then click on the applicable left-hand menu option, or (2) call MLB.com Customer Service at 866-800-1275.",UserRights,2,test,mlb.mlb.com,2
275,"If you want to close your Website account and have us delete the personal information in it (except for information that we keep for record-keeping purposes), you should call MLB.com Customer Service at 866-800-1275.",UserRights,2,test,mlb.mlb.com,2
276,"information publicly online,",DataRetention,3,test,mlb.mlb.com,0
277,publicly online,ThirdPartySharing,1,test,mlb.mlb.com,0
278,"Remember that when you share information publicly online, it may be indexable by search engines or recorded by others, and any search engine index or record of your information may persist after you delete the information at the original source.",Other,8,test,mlb.mlb.com,2
279,"We do not install any spyware or adware in connection with our Services, or distribute any commercial message, or authorize any third party to distribute any commercial message, by means of spyware or adware. ""Spyware"" or ""adware"" is any software which has been downloaded to or installed on an Internet user's computer or device, without the user's actual consent, and facilitates the distribution of any commercial message to the user. If you feel you may have spyware from another company installed on your machine, there are various anti-spyware/adware software applications available on the Internet to identify if this has occurred.",Other,8,test,mlb.mlb.com,4
280,"In certain areas, we use industry-standard SSL encryption to protect data transmissions.",DataSecurity,4,test,mlb.mlb.com,4
281,The account information associated with any of our Services is password protected for your privacy and security. You choose your password for any of our Services so the strength of that password is determined by you. We recommend that you choose a unique password and not share your password with anyone else.,DataSecurity,4,test,mlb.mlb.com,4
282,"Our Services contain links to other websites and products produced by MLB Advanced Media, L.P. and to websites and products operated by unrelated third parties. In addition, if you click on an advertisement within our Services, you may be directed to a web page within our Services or to a third-party website or product. We are not responsible for the privacy practices of third party websites or products, and we encourage you to read the privacy policies of every website and product that collects personally identifiable information from you. This Privacy Policy applies only to our Services, unless you are notified otherwise upon accessing any third party website or product, in which case the terms and conditions set forth in such notification will apply.",Other,8,test,mlb.mlb.com,8
283,We are not responsible for the privacy practices of third party websites or products,Other,8,test,mlb.mlb.com,8
284,"If you are a resident of California, pursuant to California Civil Code Section 1798.83, you may request information regarding our disclosure of your personal information to a third party for that party's direct marketing purposes. Any such disclosure made to a third party by us would be otherwise in accordance with the terms of this Privacy Policy. To make such a request please send an email to privacy@website.mlb.com or write to us at: MLB Advanced Media, L.P., Privacy Administrator, 75 Ninth Avenue, New York, New York 10011.",SpecialAudiences,7,test,mlb.mlb.com,7
285,"To make such a request please send an email to privacy@website.mlb.com or write to us at: MLB Advanced Media, L.P., Privacy Administrator, 75 Ninth Avenue, New York, New York 10011.",Other,8,test,mlb.mlb.com,2
286,"MLB Advanced Media, L.P., Privacy Administrator, 75 Ninth Avenue, New York, New York 10011.",Other,8,test,mlb.mlb.com,8
287,"Because of federal law, we are not permitted to knowingly collect any personal information from a child under the age of thirteen without the consent of that child's parent or guardian. The statements in this Privacy Policy about our collection and use of personal information also apply to our treatment of personal information from children under the age of thirteen. Some elements of our Services (e.g., shop, ticketing, and auctions) require the submission of a payment card number along with personal information in connection with a purchase; other elements of our Services (e.g., fantasy baseball) require the submission of personal information to access or use the Services. Except in certain cases where limited contact information may be collected and not retained, these elements of our Services are not available to children under the age of thirteen. If a child who we know to be under the age of thirteen and for whom we have not received parental consent attempts to utilize a service on our Services which is not available to children, he/she will not be able to access it and may receive a message which relays that he/she is not eligible for such feature.",SpecialAudiences,7,test,mlb.mlb.com,7
288,require the submission,DataCollection,0,test,mlb.mlb.com,0
289,equire the submission of personal information to access or use the Services.,DataCollection,0,test,mlb.mlb.com,0
290,knowingly collect,DataCollection,0,test,mlb.mlb.com,0
291,"MLB Advanced Media, L.P. Privacy Administrator Address: 75 Ninth Avenue City: New York, State: New York Zip Code: 10011 Phone: (212) 485-6142 Fax: (212) 485-8111",Other,8,test,mlb.mlb.com,2
292,"If you have questions or concerns about this Privacy Policy, you can contact us at: MLB Advanced Media, L.P. Privacy Administrator Address: 75 Ninth Avenue City: New York, State: New York Zip Code: 10011 Phone: (212) 485-6142 Fax: (212) 485-8111 Or send an email to privacy@website.mlb.com.",Other,8,test,mlb.mlb.com,2
293,"MLB Advanced Media, L.P. Privacy Administrator Address: 75 Ninth Avenue City: New York, State: New York Zip Code: 10011 Phone: (212) 485-6142 Fax: (212) 485-8111 Or send an email to privacy@website.mlb.com.",Other,8,test,mlb.mlb.com,2
294,important change to this Privacy Polic,PolicyChange,5,test,mlb.mlb.com,5
295,important change,PolicyChange,5,test,mlb.mlb.com,5
296,"If we make an important change to this Privacy Policy, we will post a notification and link on our Website's homepage and within our Applications, Mobile Games and Social Games so that you may review the updated policy.",PolicyChange,5,test,mlb.mlb.com,5
297,"Privacy Policy (updated June 30, 2014)",Other,8,test,mlb.mlb.com,5
2063,"AOL Privacy Policy Last updated: June 23, 2015",Other,8,test,aol.com,5
2064,AOL Privacy Policy,Other,8,test,aol.com,5
2065,"Last updated: June 23, 2015",PolicyChange,5,test,aol.com,5
2066,"AOL is now part of the Verizon family of companies. Additional privacy practices are described in the Verizon Privacy Policy. In the event of a conflict between this Privacy Policy and the Verizon Privacy Policy, the AOL Privacy Policy will control when you are on an AOL site or using and AOL product or service.",Other,8,test,aol.com,4
2067,"At AOL, it's our mission to provide users with rich, interactive online experiences. From Pulitzer-Prize winning journalism on the Huffington Post, to the latest technology news on TechCrunch, to up-to-the-minute traffic information on MapQuest, our websites, apps, and other services and software are designed to keep you informed, entertained and delighted. We also operate some of the industry's best-known advertising services, including Adap.tv and Advertising.com.",Other,8,test,aol.com,1
2068,we collect and receive,DataCollection,0,test,aol.com,0
2069,and receive,DataCollection,0,test,aol.com,0
2070,provide more effective advertising,DataCollection,0,test,aol.com,1
2071,collect and receive,DataCollection,0,test,aol.com,0
2072,collect and receive,DataCollection,0,test,aol.com,0
2073,"This Privacy Policy describes how we handle the information we collect and receive about users. There are three things you should keep in mind as you read it: First, the Privacy Policy applies to AOL services that link to or refer to this Privacy Policy. These services include websites, mobile apps, other online services and anything else that links to or refers to this policy. To keep things simple, we refer to all these services as our ""Services."" Second, the Privacy Policy applies no matter what computer or device you use to access our Services. Third, we may provide additional information about the privacy practices of some of our Services. Although this Privacy Policy applies to all AOL services that refer or link to it, you should read the additional information, too. Some of this information is linked from various places in the Privacy Policy, and some is available through the individual Services that you use. We've done our best to keep this Privacy Policy short and simple, but if you have any questions about it, we hope you'll let us know.",Other,8,test,aol.com,5
2074,Information We Collect and Receive We collect and receive information about users in a few different ways:,Other,8,test,aol.com,0
2075,and receive,DataCollection,0,test,aol.com,0
2076,We collect and receive information about users in a few different ways:,Other,8,test,aol.com,0
2077,You can give us information directly,DataCollection,0,test,aol.com,0
2078,You can give us information directly,DataCollection,0,test,aol.com,0
2079,You can give us information directly,DataCollection,0,test,aol.com,0
2080,You can give us information directly,DataCollection,0,test,aol.com,0
2081,You can give us information directly,DataCollection,0,test,aol.com,0
2082,You can give us information directly,DataCollection,0,test,aol.com,0
2083,You can give us information directly,DataCollection,0,test,aol.com,0
2084,You can give us information directly,DataCollection,0,test,aol.com,0
2085,Information you give us,Other,8,test,aol.com,3
2086,You can give us information directly.,DataCollection,0,test,aol.com,0
2087,you sign up for,DataCollection,0,test,aol.com,0
2088,you sign up for,DataCollection,0,test,aol.com,0
2089,you sign up for,DataCollection,0,test,aol.com,0
2090,When you purchase,DataCollection,0,test,aol.com,3
2091,you can give us,DataCollection,0,test,aol.com,0
2092,When you post comments in response to a story or video,DataCollection,0,test,aol.com,3
2093,When you otherwise contact us or provide us information directly,DataCollection,0,test,aol.com,0
2094,You can give us information directly,UserRights,2,test,aol.com,0
2095,You can give us information directly.,UserRights,2,test,aol.com,0
2096,You can give us information directly.,UserRights,2,test,aol.com,0
2097,You can give us information directly.,UserRights,2,test,aol.com,0
2098,You can give us information directly.,UserRights,2,test,aol.com,0
2099,You can give us information directly.,UserRights,2,test,aol.com,0
2100,You can give us information directly.,UserRights,2,test,aol.com,0
2101,You can give us information directly.,UserRights,2,test,aol.com,0
2102,(Your use of AOL financial features is subject to additional privacy terms.),Other,8,test,aol.com,8
2103,We also collect or receive information when you use our Services.,DataCollection,0,test,aol.com,0
2104,We also collect,DataCollection,0,test,aol.com,0
2105,we may receive:,DataCollection,0,test,aol.com,0
2106,"using cookies, web beacons, and other technologies.",DataCollection,0,test,aol.com,0
2107,automatically,DataCollection,0,test,aol.com,0
2108,automatically,DataCollection,0,test,aol.com,0
2109,automatically,DataCollection,0,test,aol.com,0
2110,automatically,DataCollection,0,test,aol.com,0
2111,automatically,DataCollection,0,test,aol.com,0
2112,automatically,DataCollection,0,test,aol.com,0
2113,we automatically,DataCollection,0,test,aol.com,0
2114,we automatically,DataCollection,0,test,aol.com,0
2115,"Information about your interactions with the websites, apps, and other services you use, the content you view, the search queries you submit,",DataRetention,3,test,aol.com,0
2116,information in cookies and similar technologies;,DataRetention,3,test,aol.com,3
2117,"Information about how you access those websites, apps, and other services, your browser or operating system, your Internet Protocol (""IP"") address",DataRetention,3,test,aol.com,3
2118,"your Internet Protocol (""IP"") address",DataRetention,3,test,aol.com,3
2119,we automatically collect,DataCollection,0,test,aol.com,0
2120,we automatically collect,DataCollection,0,test,aol.com,0
2121,we automatically collect,DataCollection,0,test,aol.com,0
2122,we automatically collect,DataCollection,0,test,aol.com,0
2123,we automatically collect,DataCollection,0,test,aol.com,0
2124,automatically,DataCollection,0,test,aol.com,0
2125,automatically,DataCollection,0,test,aol.com,0
2126,automatically,DataCollection,0,test,aol.com,0
2127,automatically,DataCollection,0,test,aol.com,0
2128,automatically,DataCollection,0,test,aol.com,0
2129,automatically,DataCollection,0,test,aol.com,0
2130,we automatically collect,DataCollection,0,test,aol.com,0
2131,"For more information about our privacy practices in connection with mobile devices, please review the Supplemental Mobile Terms of Service and Privacy Policy.)",Other,8,test,aol.com,8
2132,we automatically collect,DataCollection,0,test,aol.com,0
2133,we automatically collect,DataCollection,0,test,aol.com,0
2134,"(Note that by ""device,"" we mean anything you use to access our Services. For more information about our privacy practices in connection with mobile devices, please review the Supplemental Mobile Terms of Service and Privacy Policy.)",Other,8,test,aol.com,8
2135,location-enabled services,DataCollection,0,test,aol.com,8
2136,We get this information,DataCollection,0,test,aol.com,3
2137,when you use location-enabled services,DataCollection,0,test,aol.com,0
2138,when you use location-enabled services,DataCollection,0,test,aol.com,0
2139,about your use of,DataCollection,0,test,aol.com,0
2140,AOL may use information about your use of certain AOL communication tools,DataCollection,0,test,aol.com,4
2141,use information about your use,DataCollection,0,test,aol.com,0
2142,AOL does not read,DataCollection,0,test,aol.com,8
2143,"Additionally, when you use AOL software (such as the AOL desktop software, AOL toolbars, or AIM), we may collect information about other software on your device",DataCollection,0,test,aol.com,0
2144,publicly or commercially available,DataCollection,0,test,aol.com,1
2145,publicly or commercially available,DataCollection,0,test,aol.com,1
2146,publicly or commercially available,DataCollection,0,test,aol.com,1
2147,publicly or commercially available,DataCollection,0,test,aol.com,1
2148,We may receive additional information about you that is publicly,DataCollection,0,test,aol.com,8
2149,or commercially available,DataCollection,0,test,aol.com,2
2150,we receive information about you when you choose to connect with social networking services,DataCollection,0,test,aol.com,0
2151,Information from third-party sources . We may receive,DataCollection,0,test,aol.com,1
2152,when you choose to connect,DataCollection,0,test,aol.com,0
2153,when you choose to connect,DataCollection,0,test,aol.com,0
2154,How We Use the Information We Collect and Receive We use the information we collect and receive for the following general purposes:,Other,8,test,aol.com,0
2155,We use the information we collect and receive for the following general purposes:,Other,8,test,aol.com,0
2156,information we collect and receive,DataCollection,0,test,aol.com,0
2157,information we collect and receive,DataCollection,0,test,aol.com,0
2158,information we collect and receive,DataCollection,0,test,aol.com,0
2159,information we collect and receive,DataCollection,0,test,aol.com,0
2160,We use the information we collect,DataCollection,0,test,aol.com,0
2161,We use the information we collect,DataCollection,0,test,aol.com,0
2162,We use the information we collect,DataCollection,0,test,aol.com,0
2163,We use the information we collect,DataCollection,0,test,aol.com,0
2164,and receive,DataCollection,0,test,aol.com,0
2165,collect and receive,DataCollection,0,test,aol.com,0
2166,If you request local movie show times from Moviefone,DataCollection,0,test,aol.com,2
2167,login information,DataCollection,0,test,aol.com,3
2168,We also use the information we collect and receive,DataCollection,0,test,aol.com,0
2169,We also use the information we collect and receive,DataCollection,0,test,aol.com,0
2170,We also use the information we collect,DataCollection,0,test,aol.com,0
2171,We also use the information we collect,DataCollection,0,test,aol.com,0
